review_id	sentiment	label_id	input_ids	review_body	date
14380	-1	0	[0, 100, 33, 393, 1982, 10, 1551, 137, 1437, 8, 939, 657, 6215, 8, 2792, 259, 747, 4, 959, 1437, 939, 524, 98, 13865, 19, 42, 6399, 939, 770, 7, 458, 7, 1871, 951, 1493, 418, 4, 24, 16, 215, 2129, 1318, 1437, 24, 1326, 7992, 8, 7964, 11, 5, 1345, 1437, 24, 16, 182, 7174, 8, 24, 24, 5559, 98, 1099, 1437, 939, 115, 7533, 190, 1413, 7, 860, 24, 15, 77, 24, 376, 11, 5, 7107, 4, 939, 40, 263, 3145, 28, 602, 24, 124, 1437, 8, 109, 45, 5940, 24, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have never written a review before  and i love retailer and shop here often. however  i am so unhappy with this shirt i wanted to share to save someone else money. it is such poor quality  it looks thick and flows in the photo  it is very thin and it itches so bad  i could hardly even stand to try it on when it came in the mail. i will deff be taking it back  and do not recommend it at all.	2024-06-02T06:30:29Z
12117	0	1	[0, 347, 4467, 11, 4286, 1437, 98, 739, 11, 2015, 4, 939, 524, 195, 108, 246, 113, 1437, 1836, 706, 11, 10844, 4, 939, 21, 7358, 11, 209, 4, 939, 1266, 5, 2418, 16, 1307, 8, 5, 5933, 9, 5, 1430, 16, 2422, 251, 4, 218, 75, 190, 860, 114, 47, 32, 10, 410, 621, 4, 251, 8, 11257, 1437, 4420, 1437, 74, 1153, 356, 372, 15, 47, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Cute in concept  so large in reality. i am 5'3""  size 24 in jeans. i was swimming in these. i mean the seat is huge and the length of the rise is super long. don't even try if you are a little person. long and lean  yes  would probably look great on you."	2024-06-02T06:30:29Z
11958	0	1	[0, 20839, 5, 2949, 9, 97, 6173, 1437, 939, 2740, 10, 1836, 2514, 87, 2340, 1437, 187, 5, 6173, 26, 1237, 650, 11, 5, 11044, 4, 5, 3588, 1249, 62, 145, 203, 350, 380, 6128, 1437, 217, 5, 11044, 4, 1437, 5, 3588, 21, 2721, 8, 372, 1318, 328, 5074, 939, 1249, 62, 19, 5, 1593, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Following the advice of other reviews  i ordered a size larger than normal  since the reviews said runs small in the bust. the dress ended up being much too big everywhere  including the bust.  the dress was beautiful and great quality! sad i ended up with the wrong size.	2024-06-02T06:30:29Z
8974	-1	0	[0, 133, 97, 6173, 2551, 6177, 8, 98, 939, 2740, 209, 11, 10, 158, 4716, 1459, 4, 939, 524, 195, 108, 306, 113, 8, 5, 5933, 21, 202, 251, 8, 74, 1169, 240, 7, 28, 10610, 19, 10, 19728, 50, 15992, 4, 5, 5933, 21, 45, 99, 156, 162, 2142, 106, 124, 600, 4, 5, 1318, 16, 182, 182, 2579, 8, 5, 10199, 7992, 1437, 4140, 219, 8, 157, 156, 4, 959, 1437, 5, 809, 31164, 2564, 8, 24186, 146, 209, 356, 2230, 101, 10, 11025, 16259, 53, 156, 31, 2579, 1468, 4, 114, 939, 58, 10, 828, 55, 3230, 7, 3568, 209, 751, 9, 5, 6545, 172, 51, 74, 28, 372, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The other reviews seemed promising and so i ordered these in a 10 petite. i am 5'4"" and the length was still long and would either need to be worn with a heel or altered. the length was not what made me send them back though. the quality is very very nice and the fabric thick  stretchy and well made. however  the body hugging fit and flare make these look exactly like a yoga pant but made from nice material. if i were a bit more confident to wear these outside of the gym then they would be great"	2024-06-02T06:30:29Z
13503	1	2	[0, 243, 16, 127, 2674, 2125, 11, 127, 16198, 235, 122, 4, 24, 16, 11962, 4, 24, 2653, 101, 10, 26410, 4, 939, 95, 236, 7, 3581, 11, 24, 1437, 53, 939, 67, 236, 7, 3568, 24, 66, 98, 14, 939, 64, 311, 24, 160, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It is my favorite piece in my closet right now. it is cute. it feels like a pillow. i just want to sleep in it  but i also want to wear it out so that i can show it off.	2024-06-02T06:30:29Z
485	-1	0	[0, 4528, 422, 182, 650, 12846, 51, 32, 67, 765, 1437, 818, 101, 10, 6792, 16259, 4, 5, 2564, 21, 98, 7735, 14, 939, 351, 75, 190, 2081, 13, 10, 2671, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These run very small!! they are also short  almost like a crop pant. the fit was so weird that i won't even exchange for a bigger size.	2024-06-02T06:30:29Z
13952	-1	0	[0, 713, 3235, 21, 239, 1318, 1437, 8, 10, 11962, 1521, 4, 959, 1437, 24, 16, 2563, 156, 13, 10, 11257, 809, 1907, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This suit was high quality  and a cute design. however  it is clearly made for a lean body type.	2024-06-02T06:30:29Z
12978	-1	0	[0, 6785, 682, 3584, 8, 206, 24, 18, 15983, 13, 5, 425, 4, 74, 393, 582, 455, 15, 42, 65, 359, 14, 18, 31, 41, 6215, 14172, 5961, 54, 18, 3584, 2710, 23, 455, 425, 4, 1521, 16, 11962, 53, 2299, 1326, 101, 10, 3581, 6399, 21179, 11, 5, 13026, 3195, 1437, 98, 12, 2527, 15, 1663, 111, 5, 2576, 39336, 181, 21028, 2829, 1437, 5, 12189, 6900, 62, 7735, 352, 36, 6526, 9708, 73, 462, 31734, 218, 75, 244, 43, 359, 5, 10762, 67, 1368, 11842, 62, 33442, 4, 115, 28, 142, 9, 5, 33997, 10199, 842, 11538, 7, 5, 29716, 53, 12503, 399, 75, 244, 14, 696, 1169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just recently purchased and think it's ok for the price. would never pay full on this one & that's from an retailer shopper who's purchased plenty at full price. design is cute but definitely looks like a sleep shirt esp in the lighter color  so-so on construction - the bottom seams pucker slightly  the pockets bunch up weirdly (steaming/laundering don't help) & the shoulders also hunch up oddly. could be because of the thicker fabric sewn to the knit but laundering didn't help that issue either.	2024-06-02T06:30:29Z
17149	-1	0	[0, 100, 269, 770, 7, 101, 42, 299, 1437, 95, 300, 24, 11, 7107, 452, 1437, 53, 9574, 24, 222, 45, 173, 157, 13, 162, 142, 939, 437, 231, 16935, 6764, 8, 5, 3089, 11556, 21, 350, 765, 4, 939, 101, 5, 356, 8, 141, 24, 2653, 8, 939, 2220, 75, 2198, 1276, 549, 7, 671, 24, 1437, 53, 259, 32, 5, 743, 939, 33, 13590, 19, 42, 299, 4, 5, 3089, 11556, 16, 182, 1256, 8, 34, 10, 2579, 17846, 2496, 19, 205, 5780, 8, 3195, 1437, 182, 3793, 350, 1437, 5425, 13, 33803, 261, 9, 42, 1907, 1437, 2653, 55, 101, 7174, 15651, 13178, 4, 939, 300, 127, 299, 11, 1275, 1437, 1836, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this top  just got it in mail today  but unfortunately it did not work well for me because i'm 6 ft tall and the blouse was too short. i like the look and how it feels and i haven't completely decided whether to return it  but here are the issues i have encountered with this top. the blouse is very pretty and has a nice refreshing style with good print and color  very soft too  unusual for rayon of this type  feels more like thin delicate cotton. i got my top in red  size	2024-06-02T06:30:29Z
14276	1	2	[0, 4528, 9304, 32, 98, 11962, 8, 34203, 4, 5, 37919, 16, 6143, 8, 5, 1318, 9, 5, 7886, 5137, 16, 182, 205, 4, 939, 3700, 3568, 10, 973, 642, 1437, 53, 51, 58, 1088, 66, 11, 5, 12339, 3195, 1437, 98, 939, 1381, 5, 564, 642, 8, 51, 2564, 6683, 4, 42, 3026, 162, 14, 51, 422, 95, 10, 410, 380, 1437, 23, 513, 11, 5, 4716, 1459, 39328, 4, 939, 2813, 5, 1458, 3195, 21, 577, 11, 4716, 1459, 4, 939, 524, 2811, 12926, 5, 7548, 25, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are so cute and flattering. the linen is substantial and the quality of the tailoring is very good. i typically wear a 26p  but they were sold out in the gray color  so i tried the 25p and they fit perfectly. this tells me that they run just a little big  at least in the petite sizing. i wish the rose color was available in petite. i am considering ordering the chocolate as well.	2024-06-02T06:30:29Z
8885	-1	0	[0, 43567, 372, 15, 5, 1345, 8, 31, 986, 6173, 939, 1276, 7, 492, 24, 10, 860, 4, 5, 1468, 1302, 6162, 8, 13116, 4, 74, 45, 2564, 127, 5120, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Looks great on the photo and from previous reviews i decided to give it a try. the material seems cheap and stiff. would not fit my frame well.	2024-06-02T06:30:29Z
565	0	1	[0, 100, 206, 5, 1421, 16, 2498, 10, 2514, 1836, 1437, 228, 5, 78, 1551, 4, 939, 524, 195, 108, 176, 113, 8, 11061, 23246, 8, 5, 3023, 29, 10698, 59, 5, 276, 11, 5933, 53, 45, 823, 13103, 18140, 1827, 4, 98, 47, 197, 645, 62, 114, 14, 16, 99, 47, 236, 4, 42, 40, 28, 1969, 13, 103, 251, 1035, 4871, 1386, 9, 10, 10438, 1437, 187, 5, 21764, 40, 28, 55, 12148, 8, 939, 460, 356, 8447, 462, 35187, 1195, 87, 14878, 11, 10, 1481, 1584, 462, 328, 114, 24, 56, 103, 1055, 25416, 50, 277, 21052, 11810, 939, 74, 28, 4940, 11, 657, 19, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I think the model is wearing a larger size  per the first review. i am 5'2"" and 105 lbs and the xs fits about the same in length but not nearly voluminous. so you should order up if that is what you want. this will be perfect for some long summer flights instead of a wrap  since the sleeves will be more convenient and i always look schlumpy rather than elegant in a shawl! if it had some cashmere or another softer fiber i would be totally in love with it."	2024-06-02T06:30:29Z
3385	1	2	[0, 100, 300, 42, 3588, 11, 10, 4716, 1459, 3023, 29, 4, 939, 437, 195, 108, 306, 113, 8, 8017, 29882, 4, 24, 2564, 95, 235, 4, 939, 2333, 3568, 10, 1675, 462, 3023, 29, 11, 144, 3595, 1437, 53, 19, 6215, 1437, 939, 5324, 939, 460, 33, 7, 213, 7, 5, 4716, 2582, 293, 4, 6992, 1437, 5, 3588, 16, 2422, 11962, 4, 657, 5, 42539, 9572, 154, 8, 5, 385, 8645, 154, 16, 45, 350, 4202, 1116, 219, 61, 16, 372, 4, 5, 1468, 16, 182, 13719, 15, 5, 2576, 111, 61, 16, 205, 13, 2428, 73, 18581, 2089, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I got this dress in a petite xs. i'm 5'4"" and 110lbs. it fit just right. i usually wear a regularl xs in most brands  but with retailer  i noticed i always have to go to the petittes. anyway  the dress is super cute. love the diagonal striping and the draping is not too poofy which is great. the material is very lightweight on the bottom - which is good for spring/summer."	2024-06-02T06:30:29Z
1360	1	2	[0, 25101, 1256, 3089, 11556, 4, 24, 473, 422, 1341, 739, 1437, 939, 524, 2333, 41, 3023, 29, 12, 29, 50, 321, 12, 306, 8, 3584, 5, 321, 4, 939, 115, 1153, 33, 1613, 7, 10, 16273, 4, 13, 5135, 939, 524, 195, 108, 306, 113, 16970, 23246, 2631, 428, 73, 438, 4, 24, 161, 14, 24, 16, 3841, 2382, 129, 1437, 959, 939, 15158, 11, 11, 15651, 4943, 19, 2569, 514, 8, 4021, 11, 5, 3841, 254, 13, 10, 410, 828, 4, 24, 376, 66, 1969, 328, 939, 21, 2818, 7, 17652, 24, 8, 24, 129, 28704, 10, 5262, 828, 4, 939, 21, 2818, 13, 24, 7, 17652, 55, 53, 24, 16, 2051, 4, 117, 240, 7, 190, 6440, 24, 328, 939, 21, 5394, 615, 7, 2]	"Very pretty blouse. it does run quite large  i am usually an xs-s or 0-4 and purchased the 0. i could probably have gone to a 00. for reference i am 5'4"" 118 lbs 34b/c. it says that it is dry clean only  however i washed in in delicate cycle with cold water and threw in the dryer for a little bit. it came out perfect! i was hoping to shrink it and it only shrunk a tiny bit. i was hoping for it to shrink more but it is fine. no need to even iron it! i was lucky enough to get it on sale  i don't t"	2024-06-02T06:30:29Z
9974	1	2	[0, 713, 16, 299, 817, 162, 619, 1372, 8, 1256, 328, 19, 10, 579, 47035, 73, 29, 3194, 857, 909, 6013, 50, 143, 740, 5602, 1437, 47, 40, 657, 2512, 11, 24, 328, 326, 1872, 8, 2856, 144, 143, 16576, 328, 205, 425, 350, 328, 64, 3568, 19, 31296, 50, 9304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is top makes me feel happy and pretty! with a saturday/sunday black tank or any cami  you will love yourself in it! tts and matches most any skirt! good price too! can wear with skirts or pants.	2024-06-02T06:30:29Z
1133	-1	0	[0, 2709, 5, 425, 9, 42, 3588, 1437, 939, 21, 4804, 402, 7297, 4, 5, 2496, 16, 11962, 1437, 53, 1085, 55, 4, 959, 1437, 5, 1907, 9, 5, 11424, 8939, 14, 5, 3588, 16, 156, 9, 17220, 14223, 127, 4, 24, 16, 10, 7992, 26262, 1468, 1437, 14, 40, 32645, 7, 10, 809, 77, 24, 16, 2131, 4, 939, 393, 376, 420, 41, 6880, 23, 6215, 14, 21, 156, 42, 34358, 4, 1437, 5, 6694, 15, 5, 124, 21, 7209, 23, 457, 8, 5, 6148, 15, 5, 760, 21, 1227, 7, 283, 160, 137, 939, 190, 1381, 42, 3588, 15, 4, 1437, 117, 240, 7, 224, 111, 24, 18, 164, 124, 25, 1115, 4, 1437, 47, 197, 45, 842, 462, 2, 1, 1, 1, 1, 1, 1]	For the price of this dress  i was expecting something decent. the style is cute  but nothing more. however  the type of the polyester that the dress is made of.... oh my. it is a thick unpleasant material  that will cling to a body when it is hot. i never came across an item at retailer that was made this cheaply.  the tag on the back was hanging at half and the button on the front was ready to come off before i even tried this dress on.  no need to say - it's going back asap.  you should not sel	2024-06-02T06:30:29Z
18732	1	2	[0, 100, 21, 98, 4343, 7, 192, 42, 11, 5, 1400, 1437, 8, 939, 524, 7785, 14, 939, 56, 10, 778, 7, 619, 5, 29716, 4, 5, 4069, 9, 24787, 1437, 13178, 1437, 8, 38874, 6670, 10, 269, 3793, 1437, 20755, 619, 7, 5, 23204, 4, 939, 21, 6649, 14, 24, 399, 75, 33, 1055, 25416, 11, 5, 11739, 1437, 24, 16, 14, 3793, 328, 53, 1437, 24, 16, 6681, 6143, 4, 42, 23204, 64, 8349, 28, 10610, 25, 10, 2125, 9, 15705, 10724, 1437, 8, 24, 64, 28, 341, 25, 10, 4477, 2961, 2125, 4, 939, 1701, 42, 65, 326, 1872, 142, 939, 3700, 3568, 10, 475, 11, 10, 29716, 14, 965, 75, 15898, 4, 939, 11967, 19, 41, 5567, 462, 2, 1, 1, 1, 1, 1]	I was so pleased to see this in the store  and i am glad that i had a chance to feel the knit. the combination of wool  cotton  and nylon creates a really soft  luxurious feel to the sweater. i was shocked that it didn't have cashmere in the blend  it is that soft! but  it is equally substantial. this sweater can surely be worn as a piece of outerwear  and it can be used as a layering piece. i consider this one tts because i typically wear a m in a knit that isn't fitted. i disagree with an earl	2024-06-02T06:30:29Z
18798	-1	0	[0, 100, 770, 7, 101, 42, 9540, 98, 1099, 328, 939, 2638, 5, 4520, 1275, 3195, 8, 1521, 1437, 53, 77, 939, 829, 24, 1437, 24, 2551, 182, 6162, 8, 95, 350, 739, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to like this coat so bad! i loved the bright red color and design  but when i received it  it seemed very cheap and just too large. i returned it.	2024-06-02T06:30:29Z
6737	-1	0	[0, 133, 3588, 2035, 45218, 1329, 98, 939, 15158, 24, 8, 11224, 24, 4, 24, 1415, 2721, 454, 939, 4005, 159, 4, 5, 1445, 3588, 21, 45218, 1329, 8, 24, 1415, 6587, 70, 183, 4, 64, 75, 3568, 42, 456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress arrived wrinkled so i washed it and pressed it. it looked beautiful until i sat down. the entire dress was wrinkled and it looked terrible all day. can't wear this again.	2024-06-02T06:30:29Z
6292	-1	0	[0, 100, 2638, 42, 27115, 636, 5, 78, 86, 939, 5328, 24, 4, 939, 2740, 24, 11, 5, 1275, 8, 24, 21, 182, 34203, 15, 127, 618, 12, 642, 34468, 1955, 8, 2778, 11962, 19, 2084, 6149, 1033, 8, 10317, 111, 95, 99, 939, 770, 4, 24, 2564, 1528, 7, 1836, 1437, 190, 19, 10, 367, 1823, 2697, 198, 5, 7050, 443, 4, 4744, 127, 8444, 77, 939, 2468, 24, 66, 9, 5, 10397, 111, 519, 1432, 5, 9969, 15, 5, 6694, 2230, 111, 8, 2967, 24, 56, 28704, 8, 117, 1181, 2564, 5083, 4, 11, 1989, 5, 21764, 1059, 5784, 1437, 32275, 12322, 4735, 3229, 8, 203, 1481, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this tunic the first time i wore it. i ordered it in the red and it was very flattering on my post-pregnancy figure and extremely cute with leggings and boots - just what i wanted. it fit true to size  even with a few extra pounds around the chest area. imagine my horror when i pulled it out of the wash - having followed the directions on the tag exactly - and discovered it had shrunk and no longer fit properly. in particular the sleeves became incredibly  uncomfortably tight and much sh	2024-06-02T06:30:29Z
16840	1	2	[0, 100, 2162, 5, 1104, 6013, 8, 5, 650, 10698, 162, 53, 24, 18, 182, 614, 847, 13, 162, 4, 5, 1104, 16, 11708, 25, 157, 4, 939, 2333, 3568, 41, 3023, 29, 50, 10, 650, 8, 939, 74, 28, 10691, 7, 192, 99, 5, 3023, 29, 74, 2564, 101, 11, 5, 1472, 9, 141, 614, 847, 24, 16, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the white tank and the small fits me but it's very low cut for me. the white is sheer as well. i usually wear an xs or a small and i would be curious to see what the xs would fit like in the sense of how low cut it is.	2024-06-02T06:30:29Z
13044	-1	0	[0, 35808, 939, 269, 101, 32169, 16597, 8, 216, 5, 39328, 8, 16499, 4, 42, 299, 1415, 1256, 11, 5, 18803, 8, 939, 802, 24, 74, 28, 10, 2579, 464, 31, 10, 13454, 4, 24, 21, 3298, 4740, 1437, 10601, 614, 8, 5, 13171, 95, 1415, 2233, 219, 8, 1481, 1115, 13802, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Usually i really like deletta and know the sizing and shapes. this top looked pretty in the pics and i thought it would be a nice change from a tee. it was baggy  hung low and the layers just looked boxy and shapeless.	2024-06-02T06:30:29Z
8957	1	2	[0, 100, 21, 2157, 5125, 11, 127, 1707, 13, 10, 3588, 13, 103, 2568, 2317, 1799, 150, 3482, 452, 4, 939, 794, 42, 3588, 11, 5, 10386, 929, 25, 277, 2111, 21, 667, 24, 15, 4, 79, 21, 10, 10941, 4716, 1459, 693, 8, 42, 3588, 1415, 2770, 15, 69, 4, 24, 11764, 2037, 127, 2295, 8, 24, 1415, 372, 15, 69, 328, 939, 439, 8, 21, 5394, 615, 7, 465, 10, 1836, 158, 4, 12056, 939, 348, 57, 2789, 7, 10, 316, 16748, 8, 21, 3915, 42, 21, 164, 7, 28, 277, 11044, 4, 939, 437, 195, 73, 1225, 8, 203, 42294, 906, 87, 5, 693, 939, 794, 11, 5, 3588, 118, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was feeling defeated in my search for a dress for some upcoming holiday parties while shopping today. i saw this dress in the dressing room as another customer was trying it on. she was a shorter petite woman and this dress looked amazing on her. it instantly caught my eye and it looked great on her! i went and was lucky enough to find a size 10. lately i've been closer to a 12 sadly and was worried this was going to be another bust. i'm 5/11 and much curvier than the woman i saw in the dressi	2024-06-02T06:30:29Z
9547	-1	0	[0, 100, 56, 2638, 42, 15, 12, 1902, 77, 939, 794, 5, 1256, 17812, 6184, 4, 959, 1437, 11, 621, 1437, 24, 16, 215, 10, 10208, 4, 5, 1318, 9, 5, 10199, 8, 5, 2564, 32, 95, 182, 2129, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had loved this on-line when i saw the pretty floral pattern. however  in person  it is such a disappointment. the quality of the fabric and the fit are just very poor.	2024-06-02T06:30:29Z
7107	-1	0	[0, 2387, 748, 12, 43882, 1955, 36, 32990, 4793, 1437, 6787, 28097, 1437, 13977, 45, 157, 6533, 43, 1415, 2198, 3925, 11, 42, 4, 45, 34203, 23, 70, 4, 2532, 357, 13, 97, 2415, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	My v-shape figure (broad shoulder  narrow hips  waist not well defined) looked completely square in this. not flattering at all. perhaps better for other figures.	2024-06-02T06:30:29Z
937	-1	0	[0, 100, 21, 269, 6923, 10, 2579, 1104, 1035, 3089, 11556, 7, 1763, 19, 6184, 196, 31296, 4, 9574, 1437, 42, 1064, 765, 25, 24, 21, 1307, 4, 45, 129, 21, 24, 380, 1437, 24, 29139, 23, 5, 2576, 4, 24, 74, 28, 1969, 114, 939, 21, 7798, 10, 1928, 8792, 1437, 53, 45, 99, 939, 524, 164, 13, 235, 122, 4, 114, 5, 6013, 21, 10, 828, 3369, 15912, 939, 74, 33, 1682, 24, 25, 10, 27115, 636, 4, 118, 437, 5074, 14, 939, 581, 33, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really wanting a nice white summer blouse to pair with patterned skirts. unfortunately  this fell short as it was huge. not only was it big  it flared at the bottom. it would be perfect if i was sporting a baby bump  but not what i am going for right now. if the tank was a bit slimmer i would have kept it as a tunic.i'm sad that i'll have to return it.	2024-06-02T06:30:29Z
